Commodity,Market,Wholesale,Retail,Supply Volume,County,Date,Month
Tomatoes,Nairobi Wakulima,45.0,120.0,4000.0,Nairobi,2024-04-25,4
Tomatoes,Kabati Kitui,68.57,100.0,4970.0,Kitui,2024-04-25,4
Tomatoes,Kiria-ini Market,100.0,100.0,800.0,Muranga,2024-04-25,4
Tomatoes,Kinango,77.78,100.0,6000.0,Kwale,2024-04-25,4
Tomatoes,Soko Mjinga Wajir,112.0,100.0,3500.0,Wajir,2024-04-25,4
Tomatoes,Kitale Municipality Market,100.0,120.0,20000.0,Trans-Nzoia,2024-04-25,4
Tomatoes,Mogogosiek Market,73.53,80.0,400.0,Bomet,2024-04-25,4
Tomatoes,Keroka,50.0,75.0,22100.0,Nyamira,2024-04-25,4
Tomatoes,Marindi,70.31,83.33,30000.0,Migori,2024-04-26,4
Tomatoes,Kitale Municipality Market,93.75,106.25,1500.0,Trans-Nzoia,2024-04-26,4
Tomatoes,Nakuru Wakulima,100.0,,4000.0,Nakuru,2024-04-26,4
Tomatoes,Cheptulu,,166.67,3500.0,Vihiga,2024-04-26,4
Tomatoes,Kirwara Market,,40.0,1900.0,Muranga,2024-04-26,4
Tomatoes,Kangeta,50.0,60.0,1300.0,Meru,2024-04-26,4
Tomatoes,Nairobi Wakulima,42.0,120.0,4000.0,Nairobi,2024-04-26,4
Tomatoes,Chepsonoi Market,113.33,100.0,7500.0,Nandi,2024-04-26,4
Tomatoes,Sikhendu,80.0,120.0,2170.0,Trans-Nzoia,2024-04-26,4
Tomatoes,Gikomba,,80.0,4000.0,Nairobi,2024-04-26,4
Tomatoes,Chuka,60.0,70.0,3000.0,Tharaka-Nithi,2024-04-26,4
Tomatoes,Diani Market,70.0,120.0,3500.0,Kwale,2024-04-26,4
Tomatoes,Wundanyi,,60.0,2400.0,Taita-Taveta,2024-04-26,4
Tomatoes,Makutano Kirinyaga,75.0,180.0,2160.0,Kirinyaga,2024-04-26,4
Tomatoes,Ngurubani Market,70.0,90.0,2000.0,Kirinyaga,2024-04-26,4
Tomatoes,Nambale,50.0,,4000.0,Busia,2024-04-27,4
Tomatoes,Nairobi Wakulima,50.0,120.0,4000.0,Nairobi,2024-04-27,4
Tomatoes,Kapsabet Market,50.0,150.0,10000.0,Nandi,2024-04-27,4
Tomatoes,Mukuyu Market,40.0,60.0,4000.0,Muranga,2024-04-27,4
Tomatoes,Molo,,100.0,2100.0,Nakuru,2024-04-27,4
Tomatoes,Isebania Market,,57.14,1000.0,Migori,2024-04-27,4
Tomatoes,Diani Market,70.0,120.0,4000.0,Kwale,2024-04-27,4
Tomatoes,Kibiok,66.67,83.33,15000.0,Nandi,2024-04-28,4
Tomatoes,Ahero,100.0,120.0,6000.0,Kisumu,2024-04-28,4
Tomatoes,Keroka,55.0,75.0,24000.0,Nyamira,2024-04-28,4
Tomatoes,Isebania Market,,66.67,1250.0,Migori,2024-04-29,4
Tomatoes,Ngurubani Market,60.0,75.0,1500.0,Kirinyaga,2024-04-29,4
Tomatoes,Marindi,75.0,87.72,23000.0,Migori,2024-04-29,4
Tomatoes,Molo,,100.0,1600.0,Nakuru,2024-04-29,4
Tomatoes,Kisasi,30.0,40.0,4000.0,Kitui,2024-04-29,4
Tomatoes,Rongo,66.67,95.97,48000.0,Migori,2024-04-29,4
Tomatoes,Kitale Municipality Market,93.75,106.25,20000.0,Trans-Nzoia,2024-04-29,4
Tomatoes,Mabera,121.21,80.0,3000.0,Migori,2024-04-29,4
Tomatoes,Chebunyo,62.5,70.0,2000.0,Bomet,2024-04-29,4
Tomatoes,Diani Market,65.0,120.0,3500.0,Kwale,2024-04-29,4
Tomatoes,Nakuru Wakulima,70.0,,4000.0,Nakuru,2024-04-29,4
Tomatoes,Kabati Kitui,57.14,100.0,1600.0,Kitui,2024-04-29,4
Tomatoes,Nairobi Wakulima,50.0,100.0,4000.0,Nairobi,2024-04-29,4
Tomatoes,Kutus,42.86,55.81,2680.0,Kirinyaga,2024-04-29,4
Tomatoes,Malindi Old Market,80.0,100.0,40.0,Kilifi,2024-04-29,4
Tomatoes,Kerugoya,40.0,80.0,1000.0,Kirinyaga,2024-04-30,4
Tomatoes,Cheptulu,,142.86,400.0,Vihiga,2024-04-30,4
Tomatoes,Maua,40.0,60.0,13000.0,Meru,2024-04-30,4
Tomatoes,Nakuru Wakulima,70.0,,4000.0,Nakuru,2024-04-30,4
Tomatoes,Kirwara Market,,72.73,2300.0,Muranga,2024-04-30,4
Tomatoes,Kawangware,100.0,,4000.0,Nairobi,2024-04-30,4
Tomatoes,Kapsabet Market,85.71,150.0,5000.0,Nandi,2024-04-30,4
Tomatoes,Charo wa Mae,71.43,100.0,1260.0,Kilifi,2024-04-30,4
